"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: _EdgeIndex","Param: _FilePathFM","Param: _MaxRequirements"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"30,572058","3,708268","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,14
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"29,986896","3,615447","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,13
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"30,914357","3,709848","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,12
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"30,976185","3,525578","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,11
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"29,752361","2,971124","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,10
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"29,970795","2,599940","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,9
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"30,619543","4,655847","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,8
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"30,759024","4,543272","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,7
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"30,303608","4,141801","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,6
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"30,358461","4,102589","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,5
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"30,781049","4,754301","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,4
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"30,420069","3,899304","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,3
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"30,599654","4,292324","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,2
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"30,793860","4,158189","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,1
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"190,254438","24,328805","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,14
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"190,232841","23,961606","ms/op",5,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,13
