"Benchmark,""Mode"",""Threads"",""Samples"",""Score"",""Score Error (99,9%)"",""Unit"",""Param: _EdgeIndex"",""Param: _FilePathFM"",""Param: _MaxRequirements"""
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""261,072820"",""56,691453"",""ms/op"",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,1"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""266,577875"",""14,639558"",""ms/op"",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,2"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""268,610865"",""11,602010"",""ms/op"",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,3"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""255,368345"",""54,188978"",""ms/op"",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,4"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""252,356640"",""9,097398"",""ms/op"",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,5"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""257,638160"",""17,546506"",""ms/op"",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,6"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""259,045815"",""9,966104"",""ms/op"",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,7"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""250,115080"",""14,330287"",""ms/op"",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,8"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""259,798600"",""29,744281"",""ms/op"",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,9"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations,""ss"",4,5,""252,618715"",""13,818653"",""ms/op"",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_NoExcludes_14.348.907_configs.json,10"
