amountOfTasks;amountOfAlternativesPerTask;validConfigurations;threshold;fileSizeInByte;timeReadingFM;timeSlicingFM;timeCreatingCNFClauses;timeCalculatingConfigurations;timeSavingConfigurations
2;1;0;2147483647;26;18721;1379;1005;13178;1262
2;2;0;2147483647;104;548;79;1007;1392;382
2;3;0;2147483647;234;499;103;164;2067;348
2;4;0;2147483647;416;396;46;105;3124;459
2;5;0;2147483647;650;658;36;71;2598;420
2;6;0;2147483647;936;550;49;165;2433;670
2;7;0;2147483647;1274;499;48;115;2995;384
2;8;0;2147483647;1664;588;81;230;2798;343
2;9;0;2147483647;2106;351;41;98;2556;377
2;10;0;2147483647;2620;296;41;124;2769;381
2;11;0;2147483647;3190;387;35;86;3745;391
2;12;0;2147483647;3816;311;32;89;3945;394
2;13;0;2147483647;4498;347;35;93;3824;413
2;14;0;2147483647;5236;348;34;93;4408;422
2;15;0;2147483647;6030;371;37;110;5021;485
3;1;0;2147483647;31;372;36;24;396;428
3;2;0;2147483647;248;533;28;142;550;299
3;3;0;2147483647;837;277;26;55;896;351
3;4;0;2147483647;1984;233;37;105;1372;354
3;5;0;2147483647;3875;255;24;69;2135;324
3;6;0;2147483647;6696;269;27;64;3899;394
3;7;0;2147483647;10633;260;29;78;6608;559
3;8;0;2147483647;15872;334;44;129;12537;606
3;9;0;2147483647;22599;422;39;94;18662;734
3;10;0;2147483647;31300;382;49;141;29454;915
3;11;0;2147483647;41987;498;46;95;22774;1440
3;12;0;2147483647;54864;479;27;83;27789;1267
3;13;0;2147483647;70135;502;57;82;38888;1470
3;14;0;2147483647;88004;504;41;100;56371;1768
3;15;0;2147483647;108675;562;49;110;78058;2269
4;1;0;2147483647;36;459;27;80;362;343
4;2;0;2147483647;576;382;24;38;373;313
4;3;0;2147483647;2916;270;19;37;969;334
4;4;0;2147483647;9216;219;18;38;2531;9772
4;5;0;2147483647;22500;450;34;56;6962;844
4;6;0;2147483647;46656;496;31;60;17285;1090
4;7;0;2147483647;86436;352;31;59;42557;1220
4;8;0;2147483647;147456;434;32;75;95693;1850
4;9;0;2147483647;236196;1105;103;137;211014;11427
4;10;0;2147483647;364000;767;50;118;468193;2563
4;11;0;2147483647;537724;520;32;140;964244;3183
4;12;0;2147483647;767232;391;31;72;2075961;2541
4;13;0;2147483647;1063348;378;30;95;4107592;2910
4;14;0;2147483647;1437856;479;36;81;7722148;7741
4;15;0;2147483647;1903500;512;46;86;13199032;8825
5;1;0;2147483647;41;370;26;27;330;324
5;2;0;2147483647;1312;280;16;31;363;401
5;3;0;2147483647;9963;331;16;75;2225;359
5;4;0;2147483647;41984;274;20;41;12613;832
5;5;0;2147483647;128125;343;27;45;47730;9567
5;6;0;2147483647;318816;306;28;48;245609;2511
5;7;0;2147483647;689087;395;26;63;1150056;3221
5;8;0;2147483647;1343488;392;32;75;4029865;10503
5;9;0;2147483647;2421009;330;29;80;15460059;12411
5;10;0;2147483647;4150000;409;31;76;50534087;12832
5;11;0;2147483647;6749501;603;49;114;121843627;36128
5;12;0;2147483647;10513152;402;42;83;346302153;39599
5;13;0;2147483647;15794233;672;41;106;1024935527;32819
5;14;0;2147483647;23011184;439;39;171;3422009539;53169
5;15;0;2147483647;32653125;560;36;109;6138606409;57812
6;1;0;2147483647;46;365;36;23;314;303
6;2;0;2147483647;2944;306;25;34;661;8230
6;3;0;2147483647;33534;229;19;35;7077;432
6;4;0;2147483647;188416;247;19;41;72927;1139
6;5;0;2147483647;718750;299;36;53;944000;4938
6;6;0;2147483647;2146176;382;27;56;9699375;8336
6;7;0;2147483647;5411854;567;44;93;73593630;12967
6;8;0;2147483647;12058624;511;44;75;491589632;41361
6;9;0;2147483647;24446286;556;38;125;2878997157;60858
6;10;0;2147483647;-1;356;33;86;-1;-1
6;11;0;2147483647;-1;511;50;97;-1;-1
6;12;0;2147483647;-1;386;29;89;-1;-1
6;13;0;2147483647;-1;318;30;116;-1;-1
6;14;0;2147483647;-1;539;50;210;-1;-1
6;15;0;2147483647;-1;494;46;118;-1;-1
7;1;0;2147483647;51;453;34;64;420;386
7;2;0;2147483647;6528;401;39;68;1291;391
7;3;0;2147483647;111537;376;31;45;29562;1372
7;4;0;2147483647;835584;365;30;47;1042237;3356
7;5;0;2147483647;3984375;357;32;53;21268769;11694
7;6;0;2147483647;14276736;596;60;70;752458441;42056
7;7;0;2147483647;42000693;679;81;152;7153315974;117894
7;8;0;2147483647;-1;643;52;93;-1;-1
7;9;0;2147483647;-1;615;47;99;-1;-1
7;10;0;2147483647;-1;416;40;87;-1;-1
7;11;0;2147483647;-1;513;56;108;-1;-1
7;12;0;2147483647;-1;664;68;156;-1;-1
7;13;0;2147483647;-1;430;39;111;-1;-1
7;14;0;2147483647;-1;351;38;124;-1;-1
7;15;0;2147483647;-1;688;88;220;-1;-1
8;1;0;2147483647;56;478;32;50;555;441
8;2;0;2147483647;14336;255;24;40;3713;675
8;3;0;2147483647;367416;377;30;47;177519;1479
8;4;0;2147483647;3670016;476;32;46;13754078;12759
8;5;0;2147483647;21875000;705;41;69;907048435;60117
8;6;0;2147483647;-1;718;39;62;-1;-1
8;7;0;2147483647;-1;897;446;100;-1;-1
8;8;0;2147483647;-1;355;46;71;-1;-1
8;9;0;2147483647;-1;607;32;59;-1;-1
8;10;0;2147483647;-1;340;33;70;-1;-1
8;11;0;2147483647;-1;464;34;75;-1;-1
8;12;0;2147483647;-1;424;35;81;-1;-1
8;13;0;2147483647;-1;457;45;80;-1;-1
