amountOfTasks;amountOfAlternativesPerTask;validConfigurations;threshold;fileSizeInByte;timeReadingFM;timeSlicingFM;timeCalculatingConfigurations;timeSavingConfigurations
2;1;0;10;50;9548;2712;38661;2695
2;1;0;25;50;9548;143;1047;522
2;1;0;50;50;9548;92;735;382
2;1;0;75;50;9548;72;553;360
2;1;0;100;50;9548;83;535;423
2;1;0;150;50;9548;119;837;444
2;1;0;200;50;9548;88;516;385
2;1;0;250;50;9548;102;548;354
2;1;0;300;50;9548;73;558;372
2;1;0;350;50;9548;81;587;375
2;1;0;400;50;9548;87;590;372
2;1;0;450;50;9548;83;510;368
2;1;0;500;50;9548;64;475;331
2;1;0;550;50;9548;61;493;321
2;1;0;600;50;9548;85;546;331
2;1;0;650;50;9548;58;501;333
2;1;0;700;50;9548;60;551;397
2;1;0;750;50;9548;108;822;488
2;1;0;800;50;9548;84;499;368
2;1;0;850;50;9548;68;455;364
2;1;0;900;50;9548;52;447;326
2;1;0;950;50;9548;79;710;399
2;1;0;1000;50;9548;51;459;385
2;2;0;10;171;468;70;3837;458
2;2;0;25;171;468;73;857;431
2;2;0;50;171;468;66;674;409
2;2;0;75;171;468;56;655;362
2;2;0;100;171;468;89;4707;514
2;2;0;150;171;468;66;655;483
2;2;0;200;171;468;70;716;362
2;2;0;250;171;468;59;733;394
2;2;0;300;171;468;57;803;390
2;2;0;350;171;468;51;925;514
2;2;0;400;171;468;65;952;460
2;2;0;450;171;468;53;1022;507
2;2;0;500;171;468;56;840;401
2;2;0;550;171;468;50;693;364
2;2;0;600;171;468;48;616;392
2;2;0;650;171;468;53;681;443
2;2;0;700;171;468;52;772;396
2;2;0;750;171;468;61;625;384
2;2;0;800;171;468;51;598;383
2;2;0;850;171;468;57;731;436
2;2;0;900;171;468;63;869;414
2;2;0;950;171;468;66;590;400
2;2;0;1000;171;468;52;547;370
2;3;0;10;356;567;43;2095;425
2;3;0;25;356;567;57;1015;462
2;3;0;50;356;567;50;847;426
2;3;0;75;356;567;58;673;401
2;3;0;100;356;567;45;743;412
2;3;0;150;356;567;77;682;404
2;3;0;200;356;567;90;593;382
2;3;0;250;356;567;42;755;396
2;3;0;300;356;567;82;900;443
2;3;0;350;356;567;64;874;783
2;3;0;400;356;567;58;1209;457
2;3;0;450;356;567;55;639;506
2;3;0;500;356;567;54;688;424
2;3;0;550;356;567;51;561;506
2;3;0;600;356;567;49;730;538
2;3;0;650;356;567;74;678;657
2;3;0;700;356;567;57;719;454
2;3;0;750;356;567;58;788;471
2;3;0;800;356;567;63;587;394
2;3;0;850;356;567;54;509;367
2;3;0;900;356;567;64;676;382
2;3;0;950;356;567;58;581;413
2;3;0;1000;356;567;71;731;479
2;4;0;10;231;595;51;737;426
2;4;0;25;615;595;49;639;467
2;4;0;50;615;595;74;658;474
2;4;0;75;615;595;64;521;428
2;4;0;100;615;595;47;1014;446
2;4;0;150;615;595;58;1444;482
2;4;0;200;615;595;52;696;423
2;4;0;250;615;595;46;869;405
2;4;0;300;615;595;43;688;406
2;4;0;350;615;595;66;589;434
2;4;0;400;615;595;49;575;377
2;4;0;450;615;595;46;557;349
2;4;0;500;615;595;53;496;379
2;4;0;550;615;595;63;709;442
2;4;0;600;615;595;45;559;398
2;4;0;650;615;595;62;732;435
2;4;0;700;615;595;79;725;423
