"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: _FilePathFM","Param: _Thresholds"
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"6,310436","0,660573","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,3
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"6,778892","0,520359","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,4
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"6,098068","0,450695","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,5
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"6,543821","0,535845","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,6
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"6,395829","0,710248","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,7
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"5,828542","0,589620","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,8
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"6,702853","0,691248","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,9
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"9,620457","1,277373","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,10
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"13,694030","1,569498","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,3
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"13,476264","1,649768","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,4
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"12,589712","1,326818","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,5
"Paper.Sim.HandcraftedSlicerFMOfflinePhase.sliceFMBenchmark","ss",4,30,"15,635589","1,323125","ms/op",../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,6
