# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 6 hr per iteration
# Threads: 4 threads
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Handcraftet.Handcrafted_OnlySATSolver.onlySATSolverHandcraftedFiles
# Parameters: (_FilePathFM = ../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json)

# Run progress: 0,00% complete, ETA 00:00:00
# Fork: 1 of 1
# Warmup Iteration   1: (benchmark timed out, interrupted 1 times) 21599666,299 ±(99.9%) 0,455 ms/op
# Warmup Iteration   2: (benchmark timed out, interrupted 1 times) 21600002,404 ±(99.9%) 0,675 ms/op
# Warmup Iteration   3: (benchmark timed out, interrupted 1 times) 21600003,290 ±(99.9%) 0,736 ms/op
Iteration   1: (benchmark timed out, interrupted 1 times) 21600003,648 ±(99.9%) 0,960 ms/op
Iteration   2: (benchmark timed out, interrupted 1 times) 21600001,832 ±(99.9%) 1,060 ms/op
Iteration   3: (benchmark timed out, interrupted 1 times) 21600003,900 ±(99.9%) 1,484 ms/op
Iteration   4: (benchmark timed out, interrupted 1 times) 21600297,985 ±(99.9%) 1,904 ms/op
Iteration   5: (benchmark timed out, interrupted 1 times) 21600641,850 ±(99.9%) 3,552 ms/op
<JMH had finished, but forked VM did not exit, are there stray running threads? Waiting 24 seconds more...>

Non-finished threads:

Thread[#102,pool-20-thread-1,5,main]
  at app//org.sat4j.minisat.core.Solver.reduceClausesContainingTheNegationOf(Solver.java:1132)
  at app//org.sat4j.minisat.core.Solver.propagate(Solver.java:1105)
  at app//org.sat4j.minisat.core.Solver.search(Solver.java:1239)
  at app//org.sat4j.minisat.core.Solver.isSatisfiable(Solver.java:1916)
  at app//org.sat4j.minisat.core.Solver.isSatisfiable(Solver.java:1621)
  at app//org.sat4j.tools.SolverDecorator.isSatisfiable(SolverDecorator.java:106)
  at app//org.sat4j.tools.ModelIterator.isSatisfiable(ModelIterator.java:147)
  at app//ConfigurationCalculator.ConfigurationCalculator.calculateModels(ConfigurationCalculator.java:67)
  at app//ConfigurationCalculator.ConfigurationCalculator.calculateConfigurations(ConfigurationCalculator.java:30)
  at app//SlicingBenchmark.NoSlicingJobSAT.call(NoSlicingJobSAT.java:22)
  at app//SlicingBenchmark.NoSlicingJobSAT.call(NoSlicingJobSAT.java:10)
  at java.base@21.0.2/java.util.concurrent.FutureTask.run(FutureTask.java:317)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
  at java.base@21.0.2/java.lang.Thread.runWith(Thread.java:1596)
  at java.base@21.0.2/java.lang.Thread.run(Thread.java:1583)

Thread[#87,pool-14-thread-1,5,main]
  at app//org.sat4j.minisat.core.Solver.reduceClausesContainingTheNegationOf(Solver.java:1132)
  at app//org.sat4j.minisat.core.Solver.propagate(Solver.java:1105)
  at app//org.sat4j.minisat.core.Solver.search(Solver.java:1239)
  at app//org.sat4j.minisat.core.Solver.isSatisfiable(Solver.java:1916)
  at app//org.sat4j.minisat.core.Solver.isSatisfiable(Solver.java:1621)
  at app//org.sat4j.tools.SolverDecorator.isSatisfiable(SolverDecorator.java:106)
  at app//org.sat4j.tools.ModelIterator.isSatisfiable(ModelIterator.java:147)
  at app//ConfigurationCalculator.ConfigurationCalculator.calculateModels(ConfigurationCalculator.java:67)
  at app//ConfigurationCalculator.ConfigurationCalculator.calculateConfigurations(ConfigurationCalculator.java:30)
  at app//SlicingBenchmark.NoSlicingJobSAT.call(NoSlicingJobSAT.java:22)
  at app//SlicingBenchmark.NoSlicingJobSAT.call(NoSlicingJobSAT.java:10)
  at java.base@21.0.2/java.util.concurrent.FutureTask.run(FutureTask.java:317)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
  at java.base@21.0.2/java.lang.Thread.runWith(Thread.java:1596)
  at java.base@21.0.2/java.lang.Thread.run(Thread.java:1583)

Thread[#78,pool-10-thread-1,5,main]
  at app//org.sat4j.minisat.core.Solver.reduceClausesContainingTheNegationOf(Solver.java:1132)
  at app//org.sat4j.minisat.core.Solver.propagate(Solver.java:1105)
  at app//org.sat4j.minisat.core.Solver.search(Solver.java:1239)
  at app//org.sat4j.minisat.core.Solver.isSatisfiable(Solver.java:1916)
  at app//org.sat4j.minisat.core.Solver.isSatisfiable(Solver.java:1621)
  at app//org.sat4j.tools.SolverDecorator.isSatisfiable(SolverDecorator.java:106)
  at app//org.sat4j.tools.ModelIterator.isSatisfiable(ModelIterator.java:147)
  at app//ConfigurationCalculator.ConfigurationCalculator.calculateModels(ConfigurationCalculator.java:67)
  at app//ConfigurationCalculator.ConfigurationCalculator.calculateConfigurations(ConfigurationCalculator.java:30)
  at app//SlicingBenchmark.NoSlicingJobSAT.call(NoSlicingJobSAT.java:22)
  at app//SlicingBenchmark.NoSlicingJobSAT.call(NoSlicingJobSAT.java:10)
